type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,47,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,880903,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-9,4,-9,4,-8,3,-8,3,-8,3,-7,3,-7,2,-7,2,-6,2,-6,2,-6,2,-6,2,-5,2,-5,2,-5,2,-5,2,-5,2,-4,2,-4,2,-4,2,-3,1,-4,1,-3,1,-3,1,-3,1,0,0,-2,1,-2,1,-2,1,-2,1,-1,1,-1,2,-1,2,-1,2,-1,1,0,1,0,2,0,2,0,2,-1,2,-1,2,0,2,-1,3,-1,2,-1,3,-1,3,-1,3,-2,3,-2,3,-2,3,-2,2,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,31,-54,29,-52,26,-54,23,-50,25,-49,23,-46,21,-42,19,-41,20,-40,18,-36,15,-36,18,-37,18,-33,16,-30,14,-30,16,-28,15,-25,15,-23,15,-28,14,-22,13,-23,11,-19,14,-20,10,-20,12,-20,13,-18,11,-14,10,-14,8,-15,7,-10,8,-11,6,-8,9,-6,10,-7,8,-5,9,-3,12,-1,10,-2,13,-1,9,-1,10,2,10,2,12,1,16,2,17,3,16,0,15,-2,20,0,16,-4,18,-4,18,-4,18,-6,17,-8,17,-8,17,-8,16,-11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,24,-20,23,-22,22,-24,23,-29,22,-28,22,-33,19,-34,20,-38,21,-41,22,-42,19,-45,18,-52,22,-51,17,-55,15,-59,10,-60,8,-63,7,-64,5,-68,-2,-69,-4,-77,-8,-74,-11,-77,-9,-75,-18,-76,-21,-78,-23,-72,-27,-73,-30,-73,-33,-72,-34,-68,-34,-69,-38,-66,-38,-65,-39,-67,-41,-65,-39,-67,-42,-65,-41,-65,-43,-62,-46,-66,-46,-60,-47,-66,-49,-57,-45,-59,-47,-60,-53,-57,-49,-57,-52,-58,-54,-54,-55,-54,-55,-51,-60,-51,-57,-48,-57,-46,-58,-45,-59,0,0]"
CSI_DATA,48,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,886995,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,7,-6,7,-6,7,-5,6,-5,6,-5,6,-4,6,-4,5,-4,5,-4,4,-4,5,-4,4,-4,4,-4,4,-4,3,-4,4,-3,3,-3,3,-3,2,-3,3,-3,2,-3,2,-3,2,-2,2,-3,2,-3,1,-2,0,0,1,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-4,-1,-3,-1,-3,-1,-3,0,-4,0,-4,0,-4,0,-4,0,-3,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,-19,57,-17,57,-22,55,-16,51,-15,51,-13,45,-12,47,-13,39,-13,43,-11,38,-10,37,-11,38,-11,30,-11,33,-11,32,-12,31,-14,28,-12,29,-13,25,-8,27,-13,22,-7,22,-11,21,-10,19,-8,18,-9,18,-6,14,-9,17,-11,13,-6,13,-6,12,-8,7,-9,7,-8,5,-7,7,-10,4,-11,5,-12,6,-12,-1,-11,1,-11,-3,-12,-2,-14,1,-16,0,-19,-1,-16,-1,-17,4,-18,0,-18,3,-16,5,-18,7,-18,8,-15,9,-19,9,-18,9,-14,12,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-22,24,-22,25,-20,29,-19,29,-15,36,-18,36,-12,38,-13,40,-13,41,-12,46,-13,48,-12,52,-11,56,-7,60,-4,54,2,66,2,62,5,67,8,68,16,68,18,70,26,66,23,70,26,69,33,71,34,67,37,69,46,61,44,64,48,59,44,65,51,56,52,57,53,55,53,53,54,54,48,57,51,56,52,58,53,55,60,50,54,52,60,51,58,51,61,49,59,47,61,44,61,45,61,40,60,43,61,43,61,41,70,32,58,38,63,34,69,29,63,0,0]"
CSI_DATA,49,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,897046,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-10,-1,-10,-1,-9,-1,-9,-1,-9,-1,-8,-1,-8,-1,-7,-1,-7,-1,-7,-1,-7,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-5,0,-5,0,-5,0,-4,-1,-4,0,-4,-1,-4,0,-4,0,-4,-1,0,0,-3,0,-3,0,-2,0,-2,0,-2,1,-2,1,-1,1,-1,1,-2,1,-2,1,-2,1,-1,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-2,2,-3,2,-3,2,-3,2,-3,2,-3,1,-3,1,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,2,-62,1,-61,-1,-58,0,-56,-1,-51,-2,-50,-2,-50,-5,-44,-1,-44,-3,-41,-2,-40,-1,-39,-1,-37,0,-37,-2,-35,0,-32,1,-29,3,-28,2,-29,0,-31,2,-24,-2,-25,0,-21,3,-23,1,-22,3,-22,-1,-19,4,-16,0,-16,2,-19,1,-14,2,-10,2,-10,6,-9,4,-8,6,-7,7,-6,9,-5,8,-8,6,-7,10,-6,9,-3,11,-5,18,-5,16,-6,13,-5,15,-5,17,-10,13,-10,14,-11,14,-12,13,-14,11,-14,15,-15,12,-17,8,-15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,12,-29,13,-30,8,-37,8,-34,6,-36,4,-38,1,-40,0,-44,0,-47,-4,-47,-3,-51,-7,-51,-7,-56,-10,-59,-15,-55,-20,-61,-20,-59,-27,-60,-32,-59,-33,-60,-37,-61,-44,-58,-45,-60,-46,-55,-54,-56,-54,-52,-56,-51,-59,-47,-61,-49,-63,-43,-63,-46,-68,-43,-69,-40,-66,-38,-66,-37,-72,-37,-66,-38,-67,-38,-71,-37,-68,-37,-73,-34,-68,-33,-73,-37,-73,-31,-72,-32,-72,-28,-74,-29,-74,-26,-76,-23,-72,-24,-72,-23,-77,-20,-77,-17,-73,-16,-72,-15,-75,-10,-72,0,0]"
CSI_DATA,50,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,947382,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-2,8,-2,8,-2,8,-2,7,-2,7,-2,7,-2,6,-2,6,-2,6,-2,5,-1,5,-1,5,-1,5,-1,4,-1,4,-1,4,-1,4,-1,4,-1,4,-1,3,-1,3,-1,3,-1,3,-1,3,-1,2,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,1,2,2,1,2,1,2,1,2,1,2,1,2,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,-3,60,-2,64,-4,58,-3,54,-4,52,-4,51,-6,51,-6,44,-6,42,-6,41,-4,36,-2,39,-2,33,-2,32,-2,32,-2,33,-1,30,-2,34,-2,27,0,28,-1,23,2,26,0,24,1,21,1,23,1,18,-1,22,2,21,1,14,1,13,1,8,2,15,3,14,5,10,4,8,6,9,5,8,8,7,10,5,9,2,12,4,11,7,13,5,12,7,12,5,14,9,14,9,13,8,12,9,13,10,12,12,12,14,11,15,9,15,9,16,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,12,28,9,29,8,34,3,33,6,38,2,37,3,39,1,41,-1,44,-6,47,-6,48,-8,54,-15,54,-14,56,-20,52,-23,58,-26,55,-29,60,-32,59,-34,61,-47,58,-42,56,-48,56,-52,54,-55,55,-57,51,-64,50,-61,43,-65,46,-63,38,-68,40,-65,37,-64,41,-66,38,-66,39,-62,36,-65,37,-65,35,-69,34,-73,36,-65,32,-71,30,-70,30,-71,27,-73,29,-74,25,-70,26,-75,23,-72,22,-71,18,-77,20,-78,14,-70,12,-77,10,-76,13,-71,8,0,0]"
CSI_DATA,51,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,957748,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-6,7,-5,7,-6,6,-5,6,-6,5,-5,5,-5,5,-5,5,-4,5,-4,4,-4,4,-4,4,-4,4,-3,4,-3,3,-3,3,-3,3,-3,3,-3,3,-2,3,-3,3,-2,2,-2,2,-2,2,-2,2,0,0,-2,2,-1,2,-1,2,-1,1,-1,1,-1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2,1,2,1,2,1,2,0,2,1,2,0,2,0,2,0,2,0,3,-1,3,-1,3,-1,3,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,47,-43,43,-41,45,-41,41,-40,35,-41,35,-37,32,-38,36,-33,32,-34,28,-32,27,-31,24,-29,25,-27,24,-27,22,-25,22,-24,25,-26,23,-22,23,-21,17,-21,20,-18,18,-17,19,-16,17,-15,18,-14,17,-16,13,-17,15,-15,14,-11,13,-11,11,-11,12,-7,11,-8,11,-3,8,-5,11,-4,11,-2,9,-3,11,3,10,4,12,4,10,2,14,3,11,1,13,4,13,3,16,3,15,4,19,3,15,3,17,0,17,-5,18,-4,17,-7,18,-6,17,-8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,25,-6,31,-7,30,-12,34,-12,32,-17,32,-18,31,-21,33,-22,35,-26,35,-31,38,-33,37,-36,39,-42,36,-45,36,-48,32,-54,37,-55,31,-60,33,-61,26,-66,25,-69,24,-70,16,-73,14,-76,10,-78,10,-79,4,-82,3,-75,0,-78,-4,-73,-6,-76,-8,-76,-9,-75,-8,-77,-13,-79,-14,-72,-13,-74,-16,-74,-16,-78,-17,-80,-20,-71,-16,-77,-23,-76,-21,-75,-23,-70,-25,-72,-28,-72,-26,-74,-31,-69,-31,-68,-32,-68,-35,-72,-40,-62,-35,-68,-38,-65,-44,-59,-39,0,0]"
CSI_DATA,52,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,966989,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-6,7,-6,7,-6,6,-6,6,-5,6,-5,5,-5,5,-5,5,-4,5,-4,4,-4,4,-4,4,-4,4,-3,4,-3,4,-3,3,-3,3,-3,4,-3,3,-3,3,-2,3,-3,2,-2,3,-2,2,-2,2,0,0,-2,2,-1,2,-1,2,-1,1,-1,2,-1,2,0,1,0,2,0,1,0,1,0,1,0,2,1,2,0,2,1,2,1,2,0,2,1,2,0,2,0,2,0,2,0,3,-1,3,-1,3,-1,3,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,61,-28,56,-27,53,-27,51,-28,51,-26,44,-25,45,-25,41,-23,41,-23,34,-25,34,-22,33,-22,35,-18,34,-18,27,-18,29,-18,27,-12,31,-13,25,-14,25,-11,25,-13,23,-11,22,-11,25,-7,23,-9,22,-9,17,-8,18,-8,16,-6,14,-4,14,-4,11,-4,16,-1,12,-1,11,-4,10,0,12,1,11,3,9,4,8,5,10,6,11,9,11,5,13,9,14,11,12,10,14,8,16,6,13,6,15,7,15,6,15,7,18,5,15,1,19,1,18,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,0,31,-2,32,-7,35,-8,36,-10,36,-12,37,-14,39,-17,41,-19,41,-23,42,-27,44,-28,44,-34,47,-38,45,-41,43,-44,43,-47,46,-48,42,-56,39,-58,40,-69,38,-65,34,-65,29,-71,27,-72,26,-76,23,-77,20,-77,17,-76,16,-77,12,-74,11,-75,11,-79,6,-77,8,-78,5,-75,5,-75,3,-77,5,-79,-1,-79,1,-78,3,-76,-1,-82,0,-75,-3,-76,-5,-75,-9,-79,-7,-79,-10,-80,-12,-75,-16,-77,-15,-76,-19,-71,-21,-74,-23,-72,-21,-73,-23,0,0]"
CSI_DATA,53,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,977000,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,9,-2,9,-2,8,-1,8,-1,7,-1,7,-1,7,-1,7,-1,6,-1,6,-1,6,-1,6,-1,5,-1,5,-1,4,-1,5,-2,5,-2,4,-1,4,-1,3,-1,3,-1,3,-1,3,-1,3,-1,3,-1,3,-1,0,0,2,-1,1,-2,1,-2,1,-1,1,-2,1,-2,0,-2,0,-2,1,-2,1,-2,1,-2,0,-3,0,-3,1,-3,0,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,1,-3,2,-3,2,-3,2,-2,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,-13,60,-9,59,-10,57,-9,57,-10,53,-7,49,-6,47,-5,43,-6,45,-5,43,-3,41,-4,40,-5,35,-6,34,-6,35,-6,28,-9,28,-7,30,-7,27,-6,30,-8,28,-5,23,-8,23,-5,21,-4,21,-4,22,-4,18,-8,16,-8,20,-5,16,-5,15,-5,12,-7,11,-7,9,-6,9,-8,4,-9,6,-8,3,-11,3,-10,5,-10,3,-11,3,-13,4,-16,2,-15,4,-15,4,-17,5,-16,5,-16,8,-17,8,-17,9,-16,11,-18,10,-15,13,-14,12,-13,13,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,-16,25,-16,27,-17,33,-14,33,-12,32,-10,39,-8,40,-8,43,-6,43,-3,47,-3,52,-2,53,0,55,2,56,6,58,9,62,13,63,16,62,22,61,25,61,27,65,33,61,38,61,41,62,47,62,44,57,46,58,53,53,53,54,56,50,54,52,58,49,59,47,58,45,60,45,62,45,54,47,60,47,61,48,60,44,62,45,63,42,63,45,66,37,66,39,67,38,67,38,68,34,70,38,68,33,70,35,68,29,73,26,71,26,67,20,71,20,71,0,0]"
CSI_DATA,54,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,986989,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-3,-10,-3,-10,-3,-10,-3,-9,-2,-9,-2,-8,-2,-8,-3,-8,-2,-7,-2,-7,-2,-7,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-4,-2,-4,-2,-4,-2,-4,-2,-3,0,0,-2,-2,-1,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-4,-1,-3,-1,-4,-2,-3,-2,-3,-2,-4,-2,-3,-2,-3,-2,-3,-3,-3,-3,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-66,-3,-63,-4,-62,-2,-56,-1,-56,-4,-54,0,-51,1,-48,1,-46,-1,-43,1,-42,1,-43,0,-40,2,-38,-1,-33,-3,-35,-3,-34,-2,-31,0,-31,-4,-31,-4,-29,-4,-25,0,-26,-3,-24,3,-21,-1,-23,-4,-21,-2,-22,-1,-19,-2,-16,-4,-14,-4,-14,-1,-14,-5,-11,-7,-10,-4,-8,-6,-10,-8,-8,-7,-9,-13,-7,-13,-10,-10,-8,-11,-9,-12,-7,-15,-7,-14,-8,-17,-9,-13,-10,-15,-10,-13,-12,-13,-14,-14,-14,-11,-14,-11,-16,-11,-14,-10,-17,-8,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-23,-18,-26,-17,-29,-15,-33,-15,-34,-15,-35,-12,-36,-9,-42,-10,-43,-7,-48,-5,-51,-3,-51,-2,-56,3,-55,8,-58,11,-59,14,-60,18,-65,19,-64,27,-63,28,-64,35,-65,39,-65,40,-62,44,-59,47,-62,48,-59,53,-57,54,-56,55,-56,56,-51,56,-48,59,-46,59,-46,62,-46,63,-45,62,-45,64,-46,63,-43,64,-44,65,-42,63,-42,66,-41,69,-39,65,-39,71,-37,68,-35,70,-33,73,-31,75,-31,72,-27,73,-28,73,-20,73,-20,72,-18,72,-17,71,-14,0,0]"
CSI_DATA,55,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,1001162,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,7,5,7,5,6,4,6,4,6,4,5,4,5,4,5,4,5,4,4,4,4,3,4,3,4,3,4,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,2,1,1,1,1,1,2,0,1,0,1,0,1,0,1,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,3,-1,3,-1,3,-1,3,-1,3,-1,3,-1,3,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,50,35,51,37,51,32,46,31,44,31,44,25,42,26,43,23,38,24,38,24,34,23,32,20,30,23,28,19,28,21,29,19,28,19,24,16,24,20,23,18,21,15,21,17,19,17,19,11,18,11,16,16,14,13,15,11,14,13,11,12,11,13,11,9,7,8,3,12,3,10,3,11,3,9,2,9,0,15,0,13,2,14,-1,10,-4,13,-2,15,-4,16,-5,17,-1,14,-5,18,-2,19,-2,20,-1,17,1,18,1,15,1,18,3,17,4,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,12,24,18,23,22,24,24,22,26,23,30,24,30,23,33,22,37,21,38,21,43,18,47,20,50,16,52,14,52,11,59,12,65,5,63,6,66,3,70,-1,68,-5,72,-10,71,-15,73,-20,73,-22,73,-24,71,-25,71,-28,69,-29,73,-31,66,-34,70,-32,67,-34,66,-37,67,-34,65,-35,67,-38,67,-37,64,-38,66,-41,66,-43,68,-40,67,-45,65,-43,63,-42,69,-42,66,-42,62,-45,59,-50,61,-52,59,-50,58,-52,58,-51,55,-55,54,-54,51,-57,50,0,0]"
CSI_DATA,56,2a:00:00:00:00:00,-45,11,1,0,1,1,1,0,0,0,1,-97,0,11,2,1009532,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-6,-9,-5,-9,-5,-9,-4,-8,-4,-8,-4,-7,-4,-7,-4,-7,-4,-6,-4,-6,-4,-6,-4,-6,-3,-6,-3,-6,-3,-5,-3,-5,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,-2,-3,-2,-3,-3,-3,0,0,-3,-2,-2,-2,-2,-2,-2,-2,-2,-1,-2,-1,-2,-1,-2,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,0,-3,-1,-4,-1,-4,-1,-4,-1,-3,-1,-4,-1,-3,-1,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,-59,-24,-60,-28,-58,-23,-53,-22,-49,-19,-49,-19,-48,-17,-46,-16,-46,-17,-40,-14,-40,-17,-37,-15,-36,-14,-34,-16,-33,-15,-32,-14,-30,-13,-29,-12,-29,-12,-26,-15,-25,-12,-22,-11,-23,-12,-22,-9,-21,-9,-20,-11,-19,-9,-20,-9,-16,-12,-16,-11,-17,-11,-12,-7,-11,-8,-9,-11,-8,-7,-6,-8,-7,-10,-5,-10,-3,-13,-5,-14,-7,-15,-2,-12,1,-13,0,-13,-1,-16,-4,-18,-4,-16,-2,-16,-5,-15,-5,-18,-6,-19,-4,-15,-6,-18,-8,-17,-8,-16,-12,-14,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-18,-25,-19,-25,-23,-22,-26,-23,-29,-24,-32,-21,-35,-20,-39,-20,-40,-21,-41,-14,-46,-16,-50,-17,-52,-13,-54,-9,-57,-5,-62,-6,-65,1,-66,1,-66,6,-68,9,-71,15,-72,17,-72,18,-71,25,-71,26,-71,30,-70,31,-70,35,-68,37,-67,39,-65,41,-65,43,-66,43,-64,42,-62,44,-61,46,-63,45,-64,47,-61,47,-62,48,-60,47,-64,49,-60,54,-60,52,-56,48,-59,52,-56,55,-57,55,-55,60,-52,60,-52,57,-51,59,-48,58,-47,62,-45,63,-42,66,-40,0,0]"
