type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,48,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,893010,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-4,-13,-4,-13,-4,-13,-4,-12,-4,-12,-3,-11,-4,-11,-4,-11,-4,-10,-4,-10,-4,-10,-4,-10,-4,-10,-4,-9,-4,-9,-5,-9,-4,-8,-4,-8,-5,-8,-5,-8,-4,-8,-5,-8,-4,-7,-5,-7,-5,-7,-5,-7,0,0,-5,-7,-4,-7,-4,-7,-4,-7,-4,-7,-4,-7,-3,-7,-3,-7,-3,-7,-2,-6,-2,-6,-2,-6,-1,-6,-1,-6,-1,-5,0,-5,0,-5,0,-4,0,-4,1,-4,1,-4,1,-3,1,-3,1,-3,1,-2,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-37,70,-40,68,-36,67,-41,59,-37,64,-40,58,-38,63,-34,56,-31,59,-31,57,-31,52,-29,51,-23,49,-26,54,-21,48,-25,48,-21,51,-15,48,-17,52,-19,46,-17,47,-16,44,-10,41,-11,46,-14,41,-11,42,-11,45,-6,43,-5,43,-9,39,-13,42,-8,40,-9,40,-6,38,-9,40,-10,36,-12,36,-12,31,-10,37,-10,34,-20,28,-16,27,-17,27,-12,25,-16,23,-18,24,-17,18,-17,16,-21,14,-17,11,-19,15,-17,8,-20,9,-18,7,-17,4,-19,2,-16,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-35,-7,-32,-9,-33,-9,-35,-7,-31,-7,-36,-11,-33,-8,-38,-5,-34,-8,-35,-10,-36,-13,-36,-15,-38,-19,-41,-16,-39,-19,-38,-19,-44,-19,-46,-26,-41,-24,-47,-27,-46,-23,-48,-25,-47,-24,-51,-28,-50,-28,-51,-29,-50,-30,-51,-34,-50,-33,-50,-32,-46,-35,-55,-37,-52,-41,-48,-40,-51,-37,-52,-42,-48,-42,-52,-47,-48,-43,-49,-47,-50,-47,-50,-49,-43,-57,-45,-46,-44,-58,-43,-58,-45,-54,-44,-64,-40,-61,-40,-62,-38,-65,-46,-62,-40,-66,-44,-66,-41,-68,-42,-71,-41,0,0]"
CSI_DATA,49,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,913002,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-4,12,-4,12,-3,12,-4,12,-3,11,-3,11,-3,11,-3,10,-3,10,-2,10,-2,10,-2,10,-2,9,-1,9,-1,9,-1,9,-1,8,-1,8,0,8,0,8,0,8,0,8,0,7,1,8,0,7,0,8,0,0,0,7,0,7,0,7,0,7,-1,7,-1,7,-1,7,-1,6,-2,6,-2,6,-2,5,-2,5,-2,5,-2,4,-3,4,-3,4,-3,3,-3,3,-3,3,-3,2,-4,2,-3,1,-3,1,-3,1,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,-38,67,-36,68,-33,69,-29,67,-31,65,-31,59,-31,60,-34,55,-29,59,-29,57,-28,55,-31,47,-28,49,-33,48,-28,44,-25,48,-30,40,-30,39,-27,40,-29,38,-31,35,-28,34,-32,36,-31,30,-27,29,-33,34,-26,28,-32,29,-30,35,-28,31,-28,36,-27,28,-24,31,-23,30,-24,32,-26,27,-24,27,-23,28,-22,29,-16,30,-18,29,-13,25,-10,27,-12,26,-10,27,-8,28,-1,22,-2,21,1,25,5,22,1,19,4,16,8,16,6,16,8,15,10,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,29,-6,34,-9,35,-7,27,-7,31,-5,33,-5,33,-7,35,-4,34,-2,31,-4,39,-7,41,-2,36,3,39,-3,38,-1,41,-1,47,-3,46,4,50,3,48,1,46,-3,54,-5,53,2,55,2,58,-3,61,6,61,2,60,7,58,7,60,8,60,7,59,4,61,7,62,6,63,6,65,12,63,9,67,17,63,17,59,14,63,15,63,18,63,20,65,21,69,21,65,24,62,26,65,30,66,28,62,31,67,32,63,33,67,38,70,36,65,33,68,34,68,0,0]"
CSI_DATA,50,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,933017,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,9,-10,9,-9,8,-10,8,-9,8,-9,8,-8,7,-8,7,-8,7,-8,6,-8,7,-8,6,-8,5,-8,5,-8,5,-8,5,-8,4,-8,5,-7,4,-7,4,-8,4,-7,4,-7,4,-7,3,-7,3,-7,4,-7,0,0,4,-7,3,-7,3,-7,4,-6,4,-6,4,-6,4,-6,4,-5,4,-5,4,-5,4,-4,4,-4,4,-4,4,-3,4,-2,4,-2,4,-2,3,-1,3,-1,3,-1,3,-1,3,0,2,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,-2,-78,-5,-79,2,-78,-4,-78,-1,-76,-5,-68,2,-68,0,-63,-2,-71,7,-67,1,-60,0,-65,3,-56,-1,-56,2,-53,8,-51,7,-53,8,-52,8,-50,8,-52,14,-48,8,-44,14,-45,10,-42,10,-42,10,-42,15,-41,17,-40,13,-46,14,-42,7,-45,16,-41,13,-39,9,-43,5,-40,7,-40,4,-37,0,-40,4,-36,5,-35,3,-33,-3,-36,-2,-30,-2,-29,-7,-31,-7,-28,-6,-24,-10,-23,-12,-23,-10,-19,-9,-15,-13,-17,-14,-15,-16,-7,-14,-14,-12,-11,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-27,19,-31,22,-26,21,-25,17,-25,22,-27,19,-26,24,-27,21,-31,19,-28,20,-31,17,-40,15,-34,20,-34,22,-41,21,-38,20,-40,20,-41,20,-47,24,-48,26,-54,24,-54,22,-51,24,-51,25,-51,20,-54,26,-59,26,-58,24,-56,21,-57,19,-61,24,-63,17,-62,22,-62,23,-64,19,-60,18,-65,22,-68,13,-64,14,-69,10,-70,12,-70,13,-74,7,-66,9,-76,8,-73,9,-76,5,-73,4,-76,-2,-74,2,-76,0,-73,1,-83,1,-76,-2,-80,-1,-79,-3,-80,0,0]"
CSI_DATA,51,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,954867,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-14,3,-13,3,-13,3,-13,3,-13,3,-13,3,-12,3,-12,3,-11,3,-11,3,-11,4,-10,4,-10,4,-9,4,-9,4,-9,4,-9,4,-9,4,-8,4,-8,4,-8,4,-8,4,-8,4,-7,4,-7,4,-7,4,0,0,-8,4,-7,4,-7,3,-7,4,-7,3,-7,3,-7,3,-7,2,-7,2,-7,2,-7,1,-6,1,-6,1,-6,0,-6,0,-6,0,-5,-1,-5,-1,-4,-1,-4,-1,-4,-2,-4,-2,-3,-2,-3,-2,-3,-2,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,49,53,56,56,48,62,48,60,47,52,45,51,45,50,45,47,45,50,37,47,39,50,34,51,36,42,31,44,31,46,30,43,26,42,26,40,23,39,22,46,20,39,21,43,20,43,19,34,22,38,16,41,14,37,15,39,18,39,15,40,12,38,17,37,17,35,18,37,16,34,18,34,19,33,20,28,19,28,19,28,22,28,18,23,22,19,22,17,25,17,21,14,17,14,20,8,20,11,16,9,18,5,16,3,18,-1,15,2,21,-3,12,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-31,5,-34,4,-32,7,-32,1,-33,-1,-33,4,-34,1,-38,2,-36,7,-37,2,-37,4,-41,9,-41,6,-39,9,-41,12,-40,12,-44,14,-46,16,-45,19,-50,18,-47,14,-52,20,-52,22,-54,16,-54,15,-58,23,-57,22,-57,25,-54,24,-54,22,-57,27,-59,26,-55,25,-58,30,-62,31,-56,26,-54,29,-56,35,-54,34,-53,36,-52,39,-54,41,-51,36,-54,41,-52,45,-54,46,-50,45,-50,50,-54,53,-52,54,-52,54,-47,56,-53,55,-46,59,-51,60,-54,54,-55,58,0,0]"
CSI_DATA,52,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,963011,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,3,12,3,12,4,12,3,12,3,11,3,10,3,10,3,10,3,10,3,9,3,9,3,9,3,9,4,8,4,8,4,8,4,7,4,7,4,7,4,7,4,7,4,6,4,6,4,6,4,6,4,6,0,0,4,6,4,6,4,6,3,6,3,6,3,6,3,6,2,6,2,6,1,6,1,5,1,5,0,5,0,5,0,4,-1,4,-1,4,-1,4,-2,4,-2,3,-2,3,-2,3,-2,2,-2,2,-2,1,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,-60,51,-56,44,-59,50,-53,43,-56,45,-54,43,-54,44,-55,40,-53,38,-49,36,-46,35,-44,40,-51,28,-47,27,-43,29,-49,27,-46,24,-49,25,-49,21,-40,23,-46,21,-43,21,-41,20,-39,18,-42,16,-40,13,-42,14,-41,19,-40,16,-36,16,-37,17,-39,16,-40,17,-34,17,-36,18,-37,15,-38,22,-32,20,-31,25,-27,19,-30,19,-25,23,-27,22,-20,24,-19,19,-17,20,-14,16,-17,19,-9,18,-7,20,-10,20,-3,21,-5,15,-1,15,0,10,3,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,30,7,31,7,33,2,36,7,32,6,29,4,31,7,36,5,37,5,33,13,33,11,37,14,36,17,43,16,37,16,36,15,40,23,46,20,42,19,44,19,43,21,51,23,51,22,51,24,50,26,54,19,52,23,56,27,52,27,53,27,52,29,54,28,52,31,56,34,51,33,57,37,51,34,50,36,53,39,55,42,53,41,52,44,50,48,50,42,48,45,42,49,49,47,50,55,49,55,46,57,46,60,50,60,49,56,43,62,42,66,52,62,45,0,0]"
CSI_DATA,53,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,973027,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,14,-2,13,-2,13,-2,12,-1,12,-2,11,-2,12,-2,11,-2,11,-2,10,-2,10,-2,10,-2,9,-3,9,-3,8,-3,9,-3,8,-4,8,-3,7,-3,8,-3,7,-4,7,-4,8,-4,7,-4,7,-4,7,-4,0,0,7,-4,7,-4,6,-3,7,-3,6,-3,6,-3,6,-3,6,-2,7,-2,6,-1,6,-1,5,-1,5,0,5,0,5,0,4,0,4,1,4,1,3,1,3,1,3,1,2,2,2,2,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,-58,-59,-51,-58,-51,-55,-42,-63,-45,-57,-48,-54,-48,-51,-43,-47,-44,-47,-43,-53,-38,-53,-35,-50,-33,-44,-35,-46,-28,-47,-29,-47,-26,-48,-19,-43,-22,-45,-20,-49,-21,-46,-20,-43,-14,-44,-20,-42,-20,-43,-15,-40,-18,-41,-16,-48,-16,-39,-13,-43,-11,-45,-12,-39,-14,-40,-13,-40,-13,-39,-10,-32,-17,-36,-20,-33,-17,-37,-16,-31,-13,-35,-20,-28,-22,-19,-19,-27,-19,-23,-20,-19,-18,-18,-22,-14,-22,-15,-17,-8,-17,-8,-18,-6,-18,-8,-18,0,-19,-1,-17,2,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,34,1,32,7,36,9,34,1,33,0,34,-4,38,3,36,-1,37,-4,40,-1,42,-1,40,-7,40,-3,40,-10,43,-4,51,-6,48,-7,49,-14,51,-5,52,-9,55,-9,55,-14,58,-19,54,-13,56,-15,58,-17,56,-19,58,-16,62,-20,60,-19,64,-20,63,-18,60,-22,59,-25,63,-23,62,-30,61,-34,59,-32,55,-31,60,-35,57,-41,55,-40,56,-44,53,-41,52,-41,53,-47,54,-51,53,-48,56,-56,52,-53,50,-62,51,-52,52,-58,49,-51,53,-61,52,-60,0,0]"
CSI_DATA,54,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,983454,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,8,-11,7,-11,7,-11,7,-10,7,-10,7,-10,7,-10,6,-9,6,-9,5,-9,5,-9,5,-9,4,-9,4,-9,4,-9,4,-9,3,-9,3,-8,3,-8,3,-8,3,-8,2,-8,3,-8,2,-8,2,-8,3,-8,0,0,2,-8,2,-8,2,-7,3,-7,2,-7,3,-7,3,-7,3,-6,3,-6,3,-6,4,-5,3,-5,3,-5,3,-4,3,-4,4,-3,3,-3,3,-3,3,-2,3,-2,3,-1,3,-1,2,-1,2,-1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,10,-73,7,-73,6,-78,-1,-76,2,-71,1,-73,8,-68,6,-69,9,-69,7,-62,10,-61,10,-59,7,-58,8,-56,4,-59,12,-53,8,-50,10,-51,9,-51,16,-50,11,-47,13,-42,18,-46,14,-44,12,-45,16,-44,18,-43,17,-39,15,-44,15,-43,19,-46,10,-43,8,-35,14,-38,10,-37,7,-40,6,-32,9,-39,2,-35,1,-38,1,-33,-4,-35,-4,-25,-6,-29,-5,-30,-10,-27,-4,-23,-11,-24,-4,-22,-11,-19,-10,-21,-16,-12,-12,-12,-12,-11,-14,-9,-9,-6,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-29,13,-31,15,-29,18,-30,16,-33,12,-33,12,-32,14,-34,9,-37,11,-34,8,-37,11,-37,14,-40,15,-38,12,-40,13,-43,10,-44,15,-48,10,-49,10,-47,9,-52,15,-50,11,-55,13,-54,15,-54,7,-57,7,-61,14,-57,16,-57,12,-63,12,-63,17,-65,15,-61,13,-66,13,-67,9,-65,7,-68,8,-68,4,-67,0,-67,6,-67,4,-73,5,-73,2,-66,-5,-69,-1,-81,-6,-72,-7,-71,-5,-74,-8,-74,-10,-74,-10,-80,-6,-78,-5,-79,-10,-78,-13,-84,-18,-80,0,0]"
CSI_DATA,55,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1000194,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,-8,10,-8,10,-7,10,-7,10,-7,10,-7,9,-7,9,-7,9,-6,9,-6,9,-6,8,-5,8,-5,8,-5,8,-5,8,-5,8,-4,8,-4,8,-3,7,-3,8,-3,7,-3,7,-4,7,-3,7,-3,7,-3,7,0,0,-3,7,-3,7,-3,6,-4,7,-3,6,-3,6,-4,6,-4,5,-4,5,-5,5,-4,4,-4,4,-4,4,-4,3,-5,3,-4,2,-4,2,-4,2,-4,1,-4,1,-4,0,-3,0,-4,0,-3,0,-3,-1,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,-24,73,-23,73,-26,76,-28,74,-28,69,-16,63,-21,63,-23,62,-21,60,-19,65,-22,60,-22,58,-24,56,-19,53,-24,52,-25,51,-28,46,-22,43,-22,45,-28,41,-26,41,-26,39,-23,36,-30,39,-24,36,-26,39,-28,35,-27,35,-26,36,-29,32,-27,33,-27,36,-23,32,-23,35,-21,37,-20,30,-20,32,-17,33,-17,31,-18,33,-12,35,-15,31,-9,29,-6,24,-7,27,-8,27,-5,26,-1,23,2,22,6,19,1,17,6,17,6,15,7,15,5,14,9,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,29,-16,31,-16,27,-18,26,-14,33,-16,28,-14,30,-14,31,-16,33,-15,33,-19,37,-17,35,-17,36,-10,39,-13,42,-12,42,-6,46,-13,45,-13,50,-13,50,-13,48,-10,50,-13,55,-10,53,-14,58,-12,60,-16,61,-8,60,-10,62,-9,63,-9,62,-9,61,-9,63,-5,60,-6,66,-7,64,-4,66,-4,72,2,66,4,66,0,66,8,72,7,71,14,66,8,64,20,75,15,69,18,71,20,73,20,70,19,68,20,73,21,72,27,77,21,71,20,71,25,76,0,0]"
CSI_DATA,56,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1012995,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,5,12,5,11,5,11,5,11,5,11,5,10,5,10,5,9,5,9,5,9,5,8,5,8,5,8,5,8,5,7,5,7,5,7,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,0,0,5,6,5,6,4,6,4,6,4,6,4,6,4,6,3,5,3,5,2,5,2,5,1,5,1,5,1,5,0,5,0,4,0,4,-1,3,-1,4,-1,3,-1,3,-1,3,-2,3,-2,2,-2,2,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,-72,27,-76,32,-74,26,-73,32,-67,28,-58,29,-71,28,-64,26,-63,29,-58,23,-59,22,-57,24,-57,19,-56,20,-51,20,-53,18,-55,12,-49,14,-47,15,-51,11,-42,9,-50,5,-47,7,-47,6,-44,11,-45,10,-46,2,-46,7,-45,5,-46,12,-42,5,-40,7,-44,7,-41,12,-40,12,-36,6,-38,11,-39,14,-35,12,-35,16,-32,15,-26,17,-31,18,-23,15,-29,20,-18,18,-20,18,-13,26,-10,19,-13,22,-14,18,-12,17,-5,18,-7,15,-4,17,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,27,19,21,21,31,22,31,22,29,21,30,18,26,22,24,22,28,27,29,24,32,22,30,24,28,27,30,33,31,27,32,27,30,35,38,37,35,37,37,38,39,39,35,42,41,40,42,45,42,40,40,39,46,45,42,49,43,45,44,46,41,48,41,49,40,48,40,52,39,50,39,52,43,48,38,53,37,59,41,54,36,56,32,59,36,69,34,63,29,63,26,60,32,67,30,71,28,71,28,75,32,64,25,63,30,72,30,70,30,69,29,71,29,0,0]"
CSI_DATA,57,2a:00:00:00:00:00,-39,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,1022999,0,44,0,384,0,"[0,0,0,0,0,0,0,0,0,0,0,0,13,-1,13,-1,12,-2,12,-1,12,-1,12,-1,11,-2,11,-2,11,-2,10,-2,10,-2,10,-2,9,-2,9,-2,8,-3,9,-3,9,-3,8,-3,8,-3,8,-3,7,-3,7,-3,8,-3,7,-3,7,-3,7,-3,0,0,7,-3,7,-3,7,-3,7,-3,7,-2,7,-2,7,-2,6,-2,6,-2,6,-1,6,-1,5,0,5,0,5,0,5,0,4,0,4,1,4,1,3,1,3,1,3,1,2,2,2,2,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-61,-58,-57,-57,-57,-51,-59,-51,-58,-56,-55,-51,-50,-48,-53,-47,-50,-48,-49,-41,-47,-39,-48,-43,-51,-41,-44,-40,-46,-32,-49,-27,-41,-36,-46,-32,-40,-26,-44,-29,-43,-22,-42,-24,-44,-27,-38,-22,-37,-25,-34,-22,-42,-21,-39,-23,-39,-22,-43,-24,-35,-22,-38,-23,-40,-21,-35,-16,-38,-17,-31,-21,-33,-26,-32,-23,-33,-23,-30,-22,-31,-26,-25,-25,-19,-26,-13,-26,-17,-29,-16,-25,-13,-23,-14,-26,-6,-18,-14,-25,-7,-19,-3,-16,-2,-21,-3,-21,2,-17,0,-13,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,-5,30,-12,34,-10,33,-7,32,-8,30,-6,32,-7,35,-11,36,-13,36,-10,36,-13,37,-11,38,-12,39,-16,40,-15,41,-16,43,-16,41,-14,45,-19,51,-18,51,-24,50,-18,52,-28,52,-21,52,-24,55,-26,54,-24,57,-24,57,-29,56,-26,56,-35,53,-25,57,-26,55,-29,60,-29,60,-33,55,-38,56,-37,54,-35,54,-42,55,-36,53,-45,54,-43,52,-44,51,-45,48,-43,50,-49,50,-56,51,-55,55,-54,56,-48,52,-61,54,-57,49,-53,51,-60,55,-56,56,-67,0,0]"
